pred,true
51.40278,17.52
51.408096,3.75
51.440414,7.51
51.400814,16.27
51.405178,27.52
51.4621,38.77
51.398804,33.79
51.403683,23.76
60.670975,20.01
51.405506,30.0
51.555737,31.26
51.416687,32.53
51.394165,3.75
51.397717,20.01
51.400036,7.5
51.149353,66.3
51.398563,17.51
51.426247,40.02
91.8258,86.29
58.062542,53.79
52.24282,87.55
51.604008,66.27
51.503124,52.5
254.19748,111.29
51.45986,46.26
187.97272,106.29
51.462124,53.76
89.83049,61.26
255.8036,128.8
51.440704,3.75
51.441616,21.27
51.462513,36.25
51.514057,65.03
52.972195,63.79
51.463326,52.54
51.442375,45.03
51.307236,46.26
51.131363,52.51
51.451035,43.75
