pred,true
199.47784,17.52
201.1866,3.75
201.34065,7.51
201.42184,16.27
201.40642,27.52
199.94981,38.77
201.27794,33.79
199.99556,23.76
199.0864,20.01
199.9887,30.0
200.92735,31.26
200.5272,32.53
201.15463,3.75
201.19644,20.01
201.16801,7.5
200.87465,66.3
201.2586,17.51
201.82137,40.02
202.24927,86.29
199.0864,53.79
199.61139,87.55
201.85799,66.27
201.72891,52.5
257.91937,111.29
202.10771,46.26
212.35103,106.29
201.94872,53.76
201.67891,61.26
259.9246,128.8
201.15393,3.75
201.27274,21.27
201.76405,36.25
201.02446,65.03
199.08344,63.79
201.97664,52.54
201.72499,45.03
201.46686,46.26
201.63576,52.51
201.5874,43.75
