pred,true
163.16803,17.52
163.16803,3.75
163.16803,7.51
163.16803,16.27
163.16803,27.52
163.16803,38.77
163.16803,33.79
163.16803,23.76
163.16803,20.01
163.16803,30.0
163.16803,31.26
163.16803,32.53
163.16803,3.75
163.16803,20.01
163.16803,7.5
163.16803,66.3
163.16803,17.51
163.16803,40.02
163.16803,86.29
163.16803,53.79
163.16803,87.55
163.16803,66.27
163.16803,52.5
163.16803,111.29
163.16803,46.26
163.16803,106.29
163.16803,53.76
163.16803,61.26
163.16803,128.8
163.16803,3.75
163.16803,21.27
163.16803,36.25
163.16803,65.03
163.16803,63.79
163.16803,52.54
163.16803,45.03
163.16803,46.26
163.16803,52.51
163.16803,43.75
