pred,true
34.54834,17.52
34.54834,3.75
34.54834,7.51
34.54834,16.27
34.54834,27.52
34.54834,38.77
34.54834,33.79
34.54834,23.76
34.54834,20.01
34.54834,30.0
34.54834,31.26
34.54834,32.53
34.54834,3.75
34.54834,20.01
34.54834,7.5
34.54834,66.3
34.54834,17.51
34.54834,40.02
34.54834,86.29
34.54834,53.79
34.54834,87.55
34.54834,66.27
34.54834,52.5
34.54834,111.29
34.54834,46.26
34.54834,106.29
34.54834,53.76
34.54834,61.26
34.54834,128.8
34.54834,3.75
34.54834,21.27
34.54834,36.25
34.54834,65.03
34.54834,63.79
34.54834,52.54
34.54834,45.03
34.54834,46.26
34.54834,52.51
34.54834,43.75
