pred,true
415.07996,17.52
415.07996,3.75
415.07996,7.51
415.07996,16.27
415.07996,27.52
415.07996,38.77
415.07996,33.79
415.07996,23.76
415.07996,20.01
415.07996,30.0
415.07996,31.26
415.07996,32.53
415.07996,3.75
415.07996,20.01
415.07996,7.5
415.07996,66.3
415.07996,17.51
415.07996,40.02
415.07996,86.29
415.07996,53.79
415.07996,87.55
415.07996,66.27
415.07996,52.5
415.07996,111.29
415.07996,46.26
415.07996,106.29
415.07996,53.76
415.07996,61.26
415.07996,128.8
415.07996,3.75
415.07996,21.27
415.07996,36.25
415.07996,65.03
415.07996,63.79
415.07996,52.54
415.07996,45.03
415.07996,46.26
415.07996,52.51
415.07996,43.75
