pred,true
51.214222,17.52
51.214222,3.75
51.214222,7.51
51.214222,16.27
51.214222,27.52
51.214222,38.77
51.214222,33.79
51.214222,23.76
51.214222,20.01
51.214222,30.0
51.214222,31.26
51.214222,32.53
51.214222,3.75
51.214222,20.01
51.214222,7.5
51.214222,66.3
51.214222,17.51
51.214222,40.02
51.214222,86.29
51.214222,53.79
51.214222,87.55
51.214222,66.27
51.214222,52.5
51.214222,111.29
51.214222,46.26
51.214222,106.29
51.214222,53.76
51.214222,61.26
51.214222,128.8
51.214222,3.75
51.214222,21.27
51.214222,36.25
51.214222,65.03
51.214222,63.79
51.214222,52.54
51.214222,45.03
51.214222,46.26
51.214222,52.51
51.214222,43.75
