pred,true
-87.96411,17.52
-87.96411,3.75
-87.96411,7.51
-87.96411,16.27
-87.96411,27.52
-87.96411,38.77
-87.96411,33.79
-87.96411,23.76
-87.96411,20.01
-87.96411,30.0
-87.96411,31.26
-87.96411,32.53
-87.96411,3.75
-87.96411,20.01
-87.96411,7.5
-87.96411,66.3
-87.96411,17.51
-87.96411,40.02
-87.96411,86.29
-87.96411,53.79
-87.96411,87.55
-87.96411,66.27
-87.96411,52.5
-87.96411,111.29
-87.96411,46.26
-87.96411,106.29
-87.96411,53.76
-87.96411,61.26
-87.96411,128.8
-87.96411,3.75
-87.96411,21.27
-87.96411,36.25
-87.96411,65.03
-87.96411,63.79
-87.96411,52.54
-87.96411,45.03
-87.96411,46.26
-87.96411,52.51
-87.96411,43.75
