pred,true
335.7116,17.52
335.7116,3.75
335.7116,7.51
335.7116,16.27
335.7116,27.52
335.7116,38.77
335.7116,33.79
335.7116,23.76
335.7116,20.01
335.7116,30.0
335.7116,31.26
335.7116,32.53
335.7116,3.75
335.7116,20.01
335.7116,7.5
335.7116,66.3
335.7116,17.51
335.7116,40.02
335.7116,86.29
335.7116,53.79
335.7116,87.55
335.7116,66.27
335.7116,52.5
335.7116,111.29
335.7116,46.26
335.7116,106.29
335.7116,53.76
335.7116,61.26
335.7116,128.8
335.7116,3.75
335.7116,21.27
335.7116,36.25
335.7116,65.03
335.7116,63.79
335.7116,52.54
335.7116,45.03
335.7116,46.26
335.7116,52.51
335.7116,43.75
