pred,true
-8.276219,17.52
-9.401896,3.75
-9.813636,7.51
-9.0301285,16.27
-8.912891,27.52
-21.236795,38.77
-9.175627,33.79
-8.616365,23.76
-38.780533,20.01
-10.21634,30.0
-20.327631,31.26
-13.51672,32.53
-9.093156,3.75
-9.505184,20.01
-9.4279175,7.5
-16.13099,66.3
-8.763237,17.51
-11.437209,40.02
-35.921993,86.29
-31.125793,53.79
-26.949678,87.55
-19.709751,66.27
-13.933591,52.5
233.34647,111.29
-14.205253,46.26
2.94456,106.29
-23.999996,53.76
-43.716087,61.26
211.55249,128.8
-9.095721,3.75
-8.760093,21.27
-14.096942,36.25
-23.760715,65.03
-25.021519,63.79
-11.323659,52.54
-15.651272,45.03
-19.07644,46.26
-22.156404,52.51
-15.324136,43.75
