pred,true
81.568054,17.52
81.566345,3.75
81.61287,7.51
81.56776,16.27
81.57138,27.52
81.60732,38.77
81.57061,33.79
81.583336,23.76
81.70342,20.01
81.58611,30.0
81.63149,31.26
81.600494,32.53
81.56662,3.75
81.56701,20.01
81.567154,7.5
81.60346,66.3
81.5737,17.51
81.58469,40.02
82.24381,86.29
81.691086,53.79
81.75641,87.55
81.61276,66.27
81.590935,52.5
235.84827,111.29
81.58581,46.26
156.54453,106.29
81.60616,53.76
81.67133,61.26
211.56033,128.8
81.60751,3.75
81.61301,21.27
81.64726,36.25
81.763176,65.03
81.73844,63.79
81.67017,52.54
81.63767,45.03
81.687614,46.26
81.73637,52.51
81.633865,43.75
