pred,true
27.73567,17.52
27.73567,3.75
27.73567,7.51
27.73567,16.27
27.73567,27.52
27.73567,38.77
27.73567,33.79
27.73567,23.76
27.73567,20.01
27.73567,30.0
27.73567,31.26
27.73567,32.53
27.73567,3.75
27.73567,20.01
27.73567,7.5
27.73567,66.3
27.73567,17.51
27.73567,40.02
27.73567,86.29
27.73567,53.79
27.73567,87.55
27.73567,66.27
27.73567,52.5
27.73567,111.29
27.73567,46.26
27.73567,106.29
27.73567,53.76
27.73567,61.26
27.73567,128.8
27.73567,3.75
27.73567,21.27
27.73567,36.25
27.73567,65.03
27.73567,63.79
27.73567,52.54
27.73567,45.03
27.73567,46.26
27.73567,52.51
27.73567,43.75
