pred,true
70.74143,17.52
70.84089,3.75
70.42268,7.51
70.83937,16.27
70.791016,27.52
70.43305,38.77
70.85679,33.79
70.60587,23.76
70.99055,20.01
70.63937,30.0
70.46601,31.26
70.80858,32.53
70.8831,3.75
70.86319,20.01
70.87757,7.5
70.52048,66.3
70.827484,17.51
70.73005,40.02
87.10188,86.29
69.059204,53.79
69.26629,87.55
70.611725,66.27
70.53121,52.5
281.2115,111.29
70.66182,46.26
199.45894,106.29
70.44429,53.76
87.01197,61.26
264.68643,128.8
70.49167,3.75
70.4483,21.27
70.43844,36.25
69.53433,65.03
68.366554,63.79
70.462074,52.54
70.383865,45.03
70.37982,46.26
70.15919,52.51
70.50631,43.75
