pred,true
162.95543,17.52
163.02097,3.75
163.38272,7.51
162.92914,16.27
163.54813,27.52
176.45781,38.77
163.98163,33.79
164.67577,23.76
220.35452,20.01
164.67043,30.0
173.81349,31.26
169.23683,32.53
163.12488,3.75
162.71622,20.01
163.11723,7.5
174.79025,66.3
164.67422,17.51
167.88953,40.02
241.1396,86.29
191.17816,53.79
190.10858,87.55
173.41037,66.27
174.18958,52.5
323.6534,111.29
166.95671,46.26
260.09427,106.29
175.85461,53.76
235.29094,61.26
302.757,128.8
163.12582,3.75
163.70099,21.27
167.34996,36.25
185.55109,65.03
193.90715,63.79
165.86731,52.54
175.89085,45.03
176.86139,46.26
174.91997,52.51
171.15073,43.75
