pred,true
70.86145,17.52
70.86145,3.75
70.86145,7.51
70.86145,16.27
70.86145,27.52
70.86145,38.77
70.86145,33.79
70.86145,23.76
70.86145,20.01
70.86145,30.0
70.86145,31.26
70.86145,32.53
70.86145,3.75
70.86145,20.01
70.86145,7.5
70.86145,66.3
70.86145,17.51
70.86145,40.02
72.61083,86.29
70.86145,53.79
70.86145,87.55
70.86145,66.27
70.86145,52.5
73.663864,111.29
70.86145,46.26
71.71312,106.29
70.86145,53.76
70.86145,61.26
70.89459,128.8
70.86145,3.75
70.86145,21.27
70.86145,36.25
70.86145,65.03
70.86145,63.79
70.86145,52.54
70.86145,45.03
70.86145,46.26
70.86145,52.51
70.86145,43.75
