pred,true
-269.53406,17.52
-269.53406,3.75
-269.53406,7.51
-269.53406,16.27
-269.53406,27.52
-269.53406,38.77
-269.53406,33.79
-269.53406,23.76
-269.53406,20.01
-269.53406,30.0
-269.53406,31.26
-269.53406,32.53
-269.53406,3.75
-269.53406,20.01
-269.53406,7.5
-269.53406,66.3
-269.53406,17.51
-269.53406,40.02
-269.53406,86.29
-269.53406,53.79
-269.53406,87.55
-269.53406,66.27
-269.53406,52.5
-269.53406,111.29
-269.53406,46.26
-269.53406,106.29
-269.53406,53.76
-269.53406,61.26
-269.53406,128.8
-269.53406,3.75
-269.53406,21.27
-269.53406,36.25
-269.53406,65.03
-269.53406,63.79
-269.53406,52.54
-269.53406,45.03
-269.53406,46.26
-269.53406,52.51
-269.53406,43.75
