pred,true
-512.40436,17.52
-512.40436,3.75
-512.40436,7.51
-512.40436,16.27
-512.40436,27.52
-512.40436,38.77
-512.40436,33.79
-512.40436,23.76
-512.40436,20.01
-512.40436,30.0
-512.40436,31.26
-512.40436,32.53
-512.40436,3.75
-512.40436,20.01
-512.40436,7.5
-512.40436,66.3
-512.40436,17.51
-512.40436,40.02
-512.40436,86.29
-512.40436,53.79
-512.40436,87.55
-512.40436,66.27
-512.40436,52.5
-512.40436,111.29
-512.40436,46.26
-512.40436,106.29
-512.40436,53.76
-512.40436,61.26
-512.40436,128.8
-512.40436,3.75
-512.40436,21.27
-512.40436,36.25
-512.40436,65.03
-512.40436,63.79
-512.40436,52.54
-512.40436,45.03
-512.40436,46.26
-512.40436,52.51
-512.40436,43.75
