pred,true
-24.816608,17.52
-24.821505,3.75
-24.80976,7.51
-24.799377,16.27
-24.86228,27.52
-25.103348,38.77
-25.162355,33.79
-24.849522,23.76
-26.16176,20.01
-25.1363,30.0
-25.399233,31.26
-25.09847,32.53
-24.688213,3.75
-24.774496,20.01
-24.731255,7.5
-26.16047,66.3
-24.762688,17.51
-24.939617,40.02
-29.057016,86.29
-27.876171,53.79
-25.958702,87.55
-25.204332,66.27
-24.879282,52.5
16.360659,111.29
-24.838905,46.26
-33.493374,106.29
-24.939554,53.76
-28.383202,61.26
72.197754,128.8
-24.69057,3.75
-24.854527,21.27
-25.119024,36.25
-25.402973,65.03
-26.027096,63.79
-24.878525,52.54
-24.890242,45.03
-26.068521,46.26
-25.37296,52.51
-24.855757,43.75
