pred,true
4.240238,17.52
9.435203,3.75
19.567167,7.51
9.831184,16.27
11.289636,27.52
11.097806,38.77
9.470439,33.79
7.145142,23.76
53.90383,20.01
9.04616,30.0
13.152995,31.26
6.715189,32.53
8.32727,3.75
8.649346,20.01
8.344689,7.5
17.570993,66.3
10.166451,17.51
10.946345,40.02
87.39389,86.29
40.06051,53.79
31.585007,87.55
15.389461,66.27
12.936193,52.5
204.22276,111.29
13.382771,46.26
148.93597,106.29
15.889452,53.76
93.64847,61.26
224.89676,128.8
18.015837,3.75
19.336922,21.27
20.048077,36.25
32.504543,65.03
42.019024,63.79
21.761457,52.54
21.14759,45.03
23.454454,46.26
25.67267,52.51
20.749584,43.75
