pred,true
79.30374,17.52
81.47519,3.75
82.0604,7.51
81.666855,16.27
81.65085,27.52
85.724106,38.77
82.3117,33.79
83.18628,23.76
87.89255,20.01
83.18795,30.0
83.78248,31.26
86.01586,32.53
81.44702,3.75
81.49734,20.01
81.51256,7.5
86.70587,66.3
82.02371,17.51
82.745834,40.02
138.12549,86.29
87.89255,53.79
87.89255,87.55
84.13647,66.27
84.66475,52.5
280.17337,111.29
82.939926,46.26
217.30371,106.29
87.202866,53.76
122.9232,61.26
297.88516,128.8
81.440796,3.75
81.77222,21.27
82.85464,36.25
87.89255,65.03
87.89255,63.79
82.09635,52.54
84.3951,45.03
87.89255,46.26
85.57698,52.51
84.61857,43.75
