pred,true
-54.87383,17.52
-54.87383,3.75
-54.87383,7.51
-54.87383,16.27
-54.87383,27.52
-54.87383,38.77
-54.87383,33.79
-54.87383,23.76
-54.87383,20.01
-54.87383,30.0
-54.87383,31.26
-54.87383,32.53
-54.87383,3.75
-54.87383,20.01
-54.87383,7.5
-54.87383,66.3
-54.87383,17.51
-54.87383,40.02
-54.87383,86.29
-54.87383,53.79
-54.87383,87.55
-54.87383,66.27
-54.87383,52.5
-54.87383,111.29
-54.87383,46.26
-54.87383,106.29
-54.87383,53.76
-54.87383,61.26
-54.87383,128.8
-54.87383,3.75
-54.87383,21.27
-54.87383,36.25
-54.87383,65.03
-54.87383,63.79
-54.87383,52.54
-54.87383,45.03
-54.87383,46.26
-54.87383,52.51
-54.87383,43.75
