pred,true
-8.599673,17.52
-8.599673,3.75
-8.599673,7.51
-8.599673,16.27
-8.599673,27.52
-8.599673,38.77
-8.599673,33.79
-8.599673,23.76
-8.599673,20.01
-8.599673,30.0
-8.599673,31.26
-8.599673,32.53
-8.599673,3.75
-8.599673,20.01
-8.599673,7.5
-8.599673,66.3
-8.599673,17.51
-8.599673,40.02
-8.599673,86.29
-8.599673,53.79
-8.599673,87.55
-8.599673,66.27
-8.599673,52.5
-8.599673,111.29
-8.599673,46.26
-8.599673,106.29
-8.599673,53.76
-8.599673,61.26
-8.599673,128.8
-8.599673,3.75
-8.599673,21.27
-8.599673,36.25
-8.599673,65.03
-8.599673,63.79
-8.599673,52.54
-8.599673,45.03
-8.599673,46.26
-8.599673,52.51
-8.599673,43.75
