pred,true
66.20286,17.52
66.66766,3.75
66.87661,7.51
66.66664,16.27
66.62662,27.52
67.53697,38.77
67.11459,33.79
66.51699,23.76
83.56961,20.01
67.31887,30.0
67.35248,31.26
67.16371,32.53
66.65025,3.75
66.7753,20.01
66.715675,7.5
67.793655,66.3
66.7378,17.51
66.97987,40.02
93.63325,86.29
75.08035,53.79
73.84762,87.55
67.39493,66.27
68.27815,52.5
216.80975,111.29
66.88569,46.26
128.48009,106.29
67.435455,53.76
104.874344,61.26
213.1158,128.8
66.650314,3.75
66.66509,21.27
66.83612,36.25
68.31677,65.03
70.87792,63.79
66.700554,52.54
67.4654,45.03
69.169754,46.26
67.17915,52.51
68.421036,43.75
