pred,true
39.925842,17.52
39.899776,3.75
39.896107,7.51
39.885754,16.27
39.88118,27.52
39.884426,38.77
39.88822,33.79
39.923985,23.76
39.907963,20.01
39.858925,30.0
39.905464,31.26
39.909504,32.53
39.89735,3.75
39.89759,20.01
39.89678,7.5
39.893795,66.3
39.883217,17.51
39.8886,40.02
40.01062,86.29
39.932762,53.79
39.896145,87.55
39.89026,66.27
39.88876,52.5
39.877205,111.29
39.86574,46.26
39.940628,106.29
39.903137,53.76
39.998135,61.26
39.85722,128.8
39.897022,3.75
39.893993,21.27
39.88495,36.25
39.888348,65.03
39.956665,63.79
39.895744,52.54
39.885086,45.03
39.897743,46.26
39.90737,52.51
39.885155,43.75
