pred,true
62.286438,17.52
61.881622,3.75
61.62933,7.51
61.924175,16.27
61.812233,27.52
61.533306,38.77
61.568707,33.79
62.13825,23.76
62.631863,20.01
61.450314,30.0
62.75804,31.26
61.7487,32.53
61.960297,3.75
61.99781,20.01
61.983788,7.5
62.263145,66.3
61.93348,17.51
62.334503,40.02
60.241024,86.29
62.217106,53.79
62.888813,87.55
63.194973,66.27
62.53011,52.5
78.25289,111.29
62.428394,46.26
66.401085,106.29
62.43237,53.76
60.711002,61.26
88.08295,128.8
61.517494,3.75
61.56896,21.27
61.72181,36.25
62.68936,65.03
63.85846,63.79
62.207638,52.54
61.97627,45.03
62.65649,46.26
62.541676,52.51
60.542286,43.75
