pred,true
-632.4289,17.52
-632.4289,3.75
-632.4289,7.51
-632.4289,16.27
-632.4289,27.52
-632.4289,38.77
-632.4289,33.79
-632.4289,23.76
-632.4289,20.01
-632.4289,30.0
-632.4289,31.26
-632.4289,32.53
-632.4289,3.75
-632.4289,20.01
-632.4289,7.5
-632.4289,66.3
-632.4289,17.51
-632.4289,40.02
-632.4289,86.29
-632.4289,53.79
-632.4289,87.55
-632.4289,66.27
-632.4289,52.5
-632.4289,111.29
-632.4289,46.26
-632.4289,106.29
-632.4289,53.76
-632.4289,61.26
-632.4289,128.8
-632.4289,3.75
-632.4289,21.27
-632.4289,36.25
-632.4289,65.03
-632.4289,63.79
-632.4289,52.54
-632.4289,45.03
-632.4289,46.26
-632.4289,52.51
-632.4289,43.75
