pred,true
-143.72911,17.52
-143.72911,3.75
-143.72911,7.51
-143.72911,16.27
-143.72911,27.52
-143.72911,38.77
-143.72911,33.79
-143.72911,23.76
-143.72911,20.01
-143.72911,30.0
-143.72911,31.26
-143.72911,32.53
-143.72911,3.75
-143.72911,20.01
-143.72911,7.5
-143.72911,66.3
-143.72911,17.51
-143.72911,40.02
-143.72911,86.29
-143.72911,53.79
-143.72911,87.55
-143.72911,66.27
-143.72911,52.5
-143.72911,111.29
-143.72911,46.26
-143.72911,106.29
-143.72911,53.76
-143.72911,61.26
-143.72911,128.8
-143.72911,3.75
-143.72911,21.27
-143.72911,36.25
-143.72911,65.03
-143.72911,63.79
-143.72911,52.54
-143.72911,45.03
-143.72911,46.26
-143.72911,52.51
-143.72911,43.75
