pred,true
197.6138,17.52
197.6138,3.75
197.6138,7.51
197.6138,16.27
197.6138,27.52
197.6138,38.77
197.6138,33.79
197.6138,23.76
197.6138,20.01
197.6138,30.0
197.6138,31.26
197.6138,32.53
197.6138,3.75
197.6138,20.01
197.6138,7.5
197.6138,66.3
197.6138,17.51
197.6138,40.02
197.6138,86.29
197.6138,53.79
197.6138,87.55
197.6138,66.27
197.6138,52.5
197.6138,111.29
197.6138,46.26
197.6138,106.29
197.6138,53.76
197.6138,61.26
197.6138,128.8
197.6138,3.75
197.6138,21.27
197.6138,36.25
197.6138,65.03
197.6138,63.79
197.6138,52.54
197.6138,45.03
197.6138,46.26
197.6138,52.51
197.6138,43.75
