pred,true
76.08716,17.52
74.72425,3.75
74.62713,7.51
74.718475,16.27
74.701225,27.52
76.10872,38.77
74.73299,33.79
76.07822,23.76
76.092476,20.01
74.78995,30.0
75.72188,31.26
75.57224,32.53
74.7439,3.75
74.74717,20.01
74.7447,7.5
74.743355,66.3
74.74421,17.51
74.74846,40.02
74.62507,86.29
74.69931,53.79
74.6969,87.55
74.710396,66.27
74.76038,52.5
74.501656,111.29
74.72936,46.26
74.41794,106.29
74.86471,53.76
74.61114,61.26
74.38349,128.8
74.63171,3.75
74.6244,21.27
74.62737,36.25
74.60932,65.03
74.48437,63.79
74.602325,52.54
74.6451,45.03
74.588745,46.26
74.56686,52.51
74.63262,43.75
