pred,true
640.4159,17.52
640.4159,3.75
640.4159,7.51
640.4159,16.27
640.4159,27.52
640.4159,38.77
640.4159,33.79
640.4159,23.76
640.4159,20.01
640.4159,30.0
640.4159,31.26
640.4159,32.53
640.4159,3.75
640.4159,20.01
640.4159,7.5
640.4159,66.3
640.4159,17.51
640.4159,40.02
640.4159,86.29
640.4159,53.79
640.4159,87.55
640.4159,66.27
640.4159,52.5
640.4159,111.29
640.4159,46.26
640.4159,106.29
640.4159,53.76
640.4159,61.26
640.4159,128.8
640.4159,3.75
640.4159,21.27
640.4159,36.25
640.4159,65.03
640.4159,63.79
640.4159,52.54
640.4159,45.03
640.4159,46.26
640.4159,52.51
640.4159,43.75
