pred,true
-228.9232,17.52
-228.9232,3.75
-228.9232,7.51
-228.9232,16.27
-228.9232,27.52
-228.9232,38.77
-228.9232,33.79
-228.9232,23.76
-228.9232,20.01
-228.9232,30.0
-228.9232,31.26
-228.9232,32.53
-228.9232,3.75
-228.9232,20.01
-228.9232,7.5
-228.9232,66.3
-228.9232,17.51
-228.9232,40.02
-228.9232,86.29
-228.9232,53.79
-228.9232,87.55
-228.9232,66.27
-228.9232,52.5
-228.9232,111.29
-228.9232,46.26
-228.9232,106.29
-228.9232,53.76
-228.9232,61.26
-228.9232,128.8
-228.9232,3.75
-228.9232,21.27
-228.9232,36.25
-228.9232,65.03
-228.9232,63.79
-228.9232,52.54
-228.9232,45.03
-228.9232,46.26
-228.9232,52.51
-228.9232,43.75
