pred,true
-373.09668,17.52
-373.09668,3.75
-373.09668,7.51
-373.09668,16.27
-373.09668,27.52
-373.09668,38.77
-373.09668,33.79
-373.09668,23.76
-373.09668,20.01
-373.09668,30.0
-373.09668,31.26
-373.09668,32.53
-373.09668,3.75
-373.09668,20.01
-373.09668,7.5
-373.09668,66.3
-373.09668,17.51
-373.09668,40.02
-373.09668,86.29
-373.09668,53.79
-373.09668,87.55
-373.09668,66.27
-373.09668,52.5
-373.09668,111.29
-373.09668,46.26
-373.09668,106.29
-373.09668,53.76
-373.09668,61.26
-373.09668,128.8
-373.09668,3.75
-373.09668,21.27
-373.09668,36.25
-373.09668,65.03
-373.09668,63.79
-373.09668,52.54
-373.09668,45.03
-373.09668,46.26
-373.09668,52.51
-373.09668,43.75
