pred,true
30.545912,17.52
30.545912,3.75
30.545912,7.51
30.545912,16.27
30.545912,27.52
30.545912,38.77
30.545912,33.79
30.545912,23.76
30.545912,20.01
30.545912,30.0
30.545912,31.26
30.545912,32.53
30.545912,3.75
30.545912,20.01
30.545912,7.5
30.545912,66.3
30.545912,17.51
30.545912,40.02
30.545912,86.29
30.545912,53.79
30.545912,87.55
30.545912,66.27
30.545912,52.5
30.545912,111.29
30.545912,46.26
30.545912,106.29
30.545912,53.76
30.545912,61.26
30.545912,128.8
30.545912,3.75
30.545912,21.27
30.545912,36.25
30.545912,65.03
30.545912,63.79
30.545912,52.54
30.545912,45.03
30.545912,46.26
30.545912,52.51
30.545912,43.75
