pred,true
36.44104,17.52
36.437798,3.75
36.59919,7.51
36.439514,16.27
36.458622,27.52
36.23807,38.77
36.48524,33.79
36.469128,23.76
48.844322,20.01
36.73455,30.0
36.56885,31.26
36.599934,32.53
36.442375,3.75
36.464096,20.01
36.444828,7.5
36.605858,66.3
36.493217,17.51
36.416447,40.02
107.89313,86.29
42.81494,53.79
36.972134,87.55
36.49447,66.27
36.648994,52.5
230.99728,111.29
36.32006,46.26
182.29813,106.29
36.44684,53.76
87.95587,61.26
254.94153,128.8
36.53366,3.75
36.57127,21.27
36.43055,36.25
36.40007,65.03
38.047665,63.79
36.52083,52.54
36.570984,45.03
36.606255,46.26
36.49374,52.51
36.70106,43.75
