pred,true
347.77603,17.52
347.77603,3.75
347.77603,7.51
347.77603,16.27
347.77603,27.52
347.77603,38.77
347.77603,33.79
347.77603,23.76
347.77603,20.01
347.77603,30.0
347.77603,31.26
347.77603,32.53
347.77603,3.75
347.77603,20.01
347.77603,7.5
347.77603,66.3
347.77603,17.51
347.77603,40.02
347.77603,86.29
347.77603,53.79
347.77603,87.55
347.77603,66.27
347.77603,52.5
347.77603,111.29
347.77603,46.26
347.77603,106.29
347.77603,53.76
347.77603,61.26
347.77603,128.8
347.77603,3.75
347.77603,21.27
347.77603,36.25
347.77603,65.03
347.77603,63.79
347.77603,52.54
347.77603,45.03
347.77603,46.26
347.77603,52.51
347.77603,43.75
