pred,true
42.11147,17.52
42.012264,3.75
42.158234,7.51
42.04179,16.27
42.108253,27.52
42.34016,38.77
42.014977,33.79
42.041176,23.76
43.29414,20.01
42.00959,30.0
42.28031,31.26
41.293556,32.53
41.923794,3.75
42.029938,20.01
41.97862,7.5
42.54637,66.3
42.071426,17.51
42.32021,40.02
55.141182,86.29
39.89806,53.79
42.68609,87.55
42.32137,66.27
42.318836,52.5
221.31395,111.29
42.32155,46.26
141.40047,106.29
42.378395,53.76
49.437515,61.26
222.71042,128.8
41.926723,3.75
42.18024,21.27
42.28494,36.25
42.48168,65.03
42.395527,63.79
42.326317,52.54
42.281326,45.03
42.577995,46.26
42.44511,52.51
41.72575,43.75
