pred,true
47.987484,17.52
47.957035,3.75
48.211494,7.51
48.056095,16.27
48.120625,27.52
48.84927,38.77
47.288994,33.79
47.880203,23.76
51.351273,20.01
47.253616,30.0
48.49996,31.26
47.548115,32.53
48.09182,3.75
48.140156,20.01
48.10539,7.5
49.00109,66.3
48.16941,17.51
48.528713,40.02
77.40238,86.29
49.101505,53.79
48.716385,87.55
49.070248,66.27
48.33381,52.5
223.04597,111.29
48.476326,46.26
164.50636,106.29
49.038986,53.76
60.40544,61.26
204.58961,128.8
48.135242,3.75
48.13282,21.27
48.27203,36.25
49.213757,65.03
49.00731,63.79
48.358185,52.54
48.656376,45.03
48.99804,46.26
49.043938,52.51
48.127506,43.75
