pred,true
2.0063658,17.52
2.0063658,3.75
2.0063658,7.51
2.0063658,16.27
2.0063658,27.52
2.0063658,38.77
2.0063658,33.79
2.0063658,23.76
2.0063658,20.01
2.0063658,30.0
2.0063658,31.26
2.0063658,32.53
2.0063658,3.75
2.0063658,20.01
2.0063658,7.5
2.0063658,66.3
2.0063658,17.51
2.0063658,40.02
2.0063658,86.29
2.0063658,53.79
2.0063658,87.55
2.0063658,66.27
2.0063658,52.5
218.65494,111.29
2.0063658,46.26
126.01971,106.29
2.0063658,53.76
2.0063658,61.26
230.36989,128.8
2.0063658,3.75
2.0063658,21.27
2.0063658,36.25
2.0063658,65.03
2.0063658,63.79
2.0063658,52.54
2.0063658,45.03
2.0063658,46.26
2.0063658,52.51
2.0063658,43.75
