pred,true
39.46115,17.52
39.46115,3.75
39.46115,7.51
39.46115,16.27
39.46115,27.52
39.46115,38.77
39.46115,33.79
39.46115,23.76
39.459736,20.01
39.46115,30.0
39.46115,31.26
39.46115,32.53
39.46115,3.75
39.46115,20.01
39.46115,7.5
39.46115,66.3
39.46115,17.51
39.46115,40.02
39.434544,86.29
39.45331,53.79
39.46115,87.55
39.46115,66.27
39.46115,52.5
39.417835,111.29
39.46115,46.26
39.421227,106.29
39.46115,53.76
39.429016,61.26
39.43426,128.8
39.46115,3.75
39.46115,21.27
39.46115,36.25
39.46115,65.03
39.46115,63.79
39.46115,52.54
39.46115,45.03
39.46115,46.26
39.46115,52.51
39.46115,43.75
