pred,true
91.4437,17.52
91.4421,3.75
91.43451,7.51
91.44303,16.27
91.44184,27.52
91.41125,38.77
91.4396,33.79
91.44199,23.76
112.99655,20.01
91.438126,30.0
91.42123,31.26
91.43329,32.53
91.44275,3.75
91.43936,20.01
91.44173,7.5
91.41811,66.3
91.43887,17.51
91.42744,40.02
164.75342,86.29
91.77801,53.79
91.581375,87.55
91.41205,66.27
91.41961,52.5
230.57832,111.29
91.42718,46.26
242.2999,106.29
91.400826,53.76
139.74574,61.26
263.81326,128.8
91.44285,3.75
91.44167,21.27
91.431526,36.25
91.370926,65.03
94.97654,63.79
91.43389,52.54
91.41706,45.03
91.39356,46.26
91.40972,52.51
91.41955,43.75
