pred,true
290.85565,17.52
290.85565,3.75
290.85565,7.51
290.85565,16.27
290.85565,27.52
290.85565,38.77
290.85565,33.79
290.85565,23.76
290.85565,20.01
290.85565,30.0
290.85565,31.26
290.85565,32.53
290.85565,3.75
290.85565,20.01
290.85565,7.5
290.85565,66.3
290.85565,17.51
290.85565,40.02
290.85565,86.29
290.85565,53.79
290.85565,87.55
290.85565,66.27
290.85565,52.5
290.85565,111.29
290.85565,46.26
290.85565,106.29
290.85565,53.76
290.85565,61.26
290.85565,128.8
290.85565,3.75
290.85565,21.27
290.85565,36.25
290.85565,65.03
290.85565,63.79
290.85565,52.54
290.85565,45.03
290.85565,46.26
290.85565,52.51
290.85565,43.75
