pred,true
73.62854,17.52
73.67813,3.75
73.84531,7.51
73.62153,16.27
73.697586,27.52
74.37709,38.77
73.763664,33.79
73.63638,23.76
76.41922,20.01
73.69033,30.0
74.32748,31.26
73.95241,32.53
73.69302,3.75
73.71939,20.01
73.6995,7.5
75.00625,66.3
73.80092,17.51
73.820145,40.02
76.841354,86.29
74.307365,53.79
74.590126,87.55
74.562836,66.27
73.913345,52.5
174.09322,111.29
73.74342,46.26
89.191895,106.29
74.54819,53.76
74.17535,61.26
186.14365,128.8
73.689865,3.75
73.69265,21.27
73.85684,36.25
75.14453,65.03
75.03854,63.79
73.69171,52.54
74.618576,45.03
74.56102,46.26
74.81401,52.51
73.91569,43.75
