pred,true
74.17723,17.52
74.755714,3.75
75.32712,7.51
74.42181,16.27
74.844406,27.52
81.27466,38.77
74.79603,33.79
76.73324,23.76
107.42208,20.01
76.92077,30.0
79.519104,31.26
76.297,32.53
74.43709,3.75
74.513794,20.01
74.666664,7.5
82.88789,66.3
74.77968,17.51
76.71495,40.02
111.02054,86.29
95.16417,53.79
87.476326,87.55
80.03051,66.27
77.50681,52.5
260.49368,111.29
77.78715,46.26
180.74829,106.29
80.303764,53.76
125.436134,61.26
302.69388,128.8
74.4383,3.75
74.804596,21.27
78.01172,36.25
80.44854,65.03
89.894356,63.79
76.13851,52.54
79.0499,45.03
82.00851,46.26
82.02311,52.51
76.977234,43.75
