pred,true
28.226585,17.52
29.562922,3.75
31.030083,7.51
29.63979,16.27
29.509832,27.52
33.26243,38.77
30.74682,33.79
28.519064,23.76
63.157024,20.01
30.219072,30.0
35.17053,31.26
31.884531,32.53
29.342686,3.75
29.615866,20.01
29.476946,7.5
38.747555,66.3
29.90885,17.51
32.218967,40.02
100.22632,86.29
54.80548,53.79
45.59786,87.55
34.37672,66.27
33.648796,52.5
186.58592,111.29
32.42482,46.26
173.0828,106.29
37.240463,53.76
92.31698,61.26
245.25682,128.8
30.421057,3.75
30.717186,21.27
32.521023,36.25
39.92408,65.03
43.208702,63.79
31.406837,52.54
33.878536,45.03
42.477203,46.26
34.968906,52.51
34.52959,43.75
