pred,true
43.344067,17.52
43.108562,3.75
41.305573,7.51
43.26604,16.27
43.222527,27.52
40.843872,38.77
42.303658,33.79
43.146343,23.76
36.857147,20.01
40.998295,30.0
42.111343,31.26
41.89521,32.53
43.234615,3.75
43.135956,20.01
43.132107,7.5
40.160812,66.3
43.32728,17.51
42.68925,40.02
39.601337,86.29
37.74029,53.79
39.276062,87.55
41.622715,66.27
42.0258,52.5
141.5491,111.29
42.529785,46.26
70.77349,106.29
41.12498,53.76
36.1549,61.26
174.58731,128.8
41.60273,3.75
41.556507,21.27
40.7904,36.25
39.130817,65.03
40.76277,63.79
41.764816,52.54
40.635162,45.03
39.97616,46.26
39.67786,52.51
41.492756,43.75
