pred,true
20.992144,17.52
21.417507,3.75
22.38868,7.51
21.188898,16.27
21.76021,27.52
32.68695,38.77
21.763979,33.79
25.211952,23.76
74.72167,20.01
25.294903,30.0
30.045574,31.26
25.383562,32.53
20.955147,3.75
20.964668,20.01
21.083008,7.5
32.256165,66.3
22.109772,17.51
23.57722,40.02
67.23168,86.29
49.03053,53.79
40.031857,87.55
29.308037,66.27
25.49322,52.5
188.12178,111.29
23.871931,46.26
105.66634,106.29
29.161283,53.76
82.4797,61.26
222.63431,128.8
20.956484,3.75
21.898851,21.27
25.550518,36.25
36.909325,65.03
41.93347,63.79
22.675411,52.54
27.664587,45.03
32.74891,46.26
31.676231,52.51
24.237158,43.75
