pred,true
-216.48042,17.52
-216.48042,3.75
-216.48042,7.51
-216.48042,16.27
-216.48042,27.52
-216.48042,38.77
-216.48042,33.79
-216.48042,23.76
-216.48042,20.01
-216.48042,30.0
-216.48042,31.26
-216.48042,32.53
-216.48042,3.75
-216.48042,20.01
-216.48042,7.5
-216.48042,66.3
-216.48042,17.51
-216.48042,40.02
-216.48042,86.29
-216.48042,53.79
-216.48042,87.55
-216.48042,66.27
-216.48042,52.5
-216.48042,111.29
-216.48042,46.26
-216.48042,106.29
-216.48042,53.76
-216.48042,61.26
-216.48042,128.8
-216.48042,3.75
-216.48042,21.27
-216.48042,36.25
-216.48042,65.03
-216.48042,63.79
-216.48042,52.54
-216.48042,45.03
-216.48042,46.26
-216.48042,52.51
-216.48042,43.75
