pred,true
-13.774617,17.52
-13.774617,3.75
-13.774617,7.51
-13.774617,16.27
-13.774617,27.52
-13.774617,38.77
-13.774617,33.79
-13.774617,23.76
-13.774617,20.01
-13.774617,30.0
-13.774617,31.26
-13.774617,32.53
-13.774617,3.75
-13.774617,20.01
-13.774617,7.5
-13.774617,66.3
-13.774617,17.51
-13.774617,40.02
-13.774617,86.29
-13.774617,53.79
-13.774617,87.55
-13.774617,66.27
-13.774617,52.5
-13.774617,111.29
-13.774617,46.26
-13.774617,106.29
-13.774617,53.76
-13.774617,61.26
-13.774617,128.8
-13.774617,3.75
-13.774617,21.27
-13.774617,36.25
-13.774617,65.03
-13.774617,63.79
-13.774617,52.54
-13.774617,45.03
-13.774617,46.26
-13.774617,52.51
-13.774617,43.75
