pred,true
319.9577,17.52
319.9577,3.75
319.9577,7.51
319.9577,16.27
319.9577,27.52
319.9577,38.77
319.9577,33.79
319.9577,23.76
319.9577,20.01
319.9577,30.0
319.9577,31.26
319.9577,32.53
319.9577,3.75
319.9577,20.01
319.9577,7.5
319.9577,66.3
319.9577,17.51
319.9577,40.02
319.9577,86.29
319.9577,53.79
319.9577,87.55
319.9577,66.27
319.9577,52.5
319.9577,111.29
319.9577,46.26
319.9577,106.29
319.9577,53.76
319.9577,61.26
319.9577,128.8
319.9577,3.75
319.9577,21.27
319.9577,36.25
319.9577,65.03
319.9577,63.79
319.9577,52.54
319.9577,45.03
319.9577,46.26
319.9577,52.51
319.9577,43.75
