pred,true
-150.09962,17.52
-150.09962,3.75
-150.09962,7.51
-150.09962,16.27
-150.09962,27.52
-150.09962,38.77
-150.09962,33.79
-150.09962,23.76
-150.09962,20.01
-150.09962,30.0
-150.09962,31.26
-150.09962,32.53
-150.09962,3.75
-150.09962,20.01
-150.09962,7.5
-150.09962,66.3
-150.09962,17.51
-150.09962,40.02
-150.09962,86.29
-150.09962,53.79
-150.09962,87.55
-150.09962,66.27
-150.09962,52.5
-150.09962,111.29
-150.09962,46.26
-150.09962,106.29
-150.09962,53.76
-150.09962,61.26
-150.09962,128.8
-150.09962,3.75
-150.09962,21.27
-150.09962,36.25
-150.09962,65.03
-150.09962,63.79
-150.09962,52.54
-150.09962,45.03
-150.09962,46.26
-150.09962,52.51
-150.09962,43.75
