pred,true
273.74896,17.52
273.74896,3.75
273.74896,7.51
273.74896,16.27
273.74896,27.52
273.74896,38.77
273.74896,33.79
273.74896,23.76
273.74896,20.01
273.74896,30.0
273.74896,31.26
273.74896,32.53
273.74896,3.75
273.74896,20.01
273.74896,7.5
273.74896,66.3
273.74896,17.51
273.74896,40.02
273.74896,86.29
273.74896,53.79
273.74896,87.55
273.74896,66.27
273.74896,52.5
273.74896,111.29
273.74896,46.26
273.74896,106.29
273.74896,53.76
273.74896,61.26
273.74896,128.8
273.74896,3.75
273.74896,21.27
273.74896,36.25
273.74896,65.03
273.74896,63.79
273.74896,52.54
273.74896,45.03
273.74896,46.26
273.74896,52.51
273.74896,43.75
