pred,true
481.86398,17.52
481.86398,3.75
481.86398,7.51
481.86398,16.27
481.86398,27.52
481.86398,38.77
481.86398,33.79
481.86398,23.76
481.86398,20.01
481.86398,30.0
481.86398,31.26
481.86398,32.53
481.86398,3.75
481.86398,20.01
481.86398,7.5
481.86398,66.3
481.86398,17.51
481.86398,40.02
481.86398,86.29
481.86398,53.79
481.86398,87.55
481.86398,66.27
481.86398,52.5
481.86398,111.29
481.86398,46.26
481.86398,106.29
481.86398,53.76
481.86398,61.26
481.86398,128.8
481.86398,3.75
481.86398,21.27
481.86398,36.25
481.86398,65.03
481.86398,63.79
481.86398,52.54
481.86398,45.03
481.86398,46.26
481.86398,52.51
481.86398,43.75
