pred,true
1407.7347,17.52
1407.7347,3.75
1407.7347,7.51
1407.7347,16.27
1407.7347,27.52
1407.7347,38.77
1407.7347,33.79
1407.7347,23.76
1407.7347,20.01
1407.7347,30.0
1407.7347,31.26
1407.7347,32.53
1407.7347,3.75
1407.7347,20.01
1407.7347,7.5
1407.7347,66.3
1407.7347,17.51
1407.7347,40.02
1407.7347,86.29
1407.7347,53.79
1407.7347,87.55
1407.7347,66.27
1407.7347,52.5
1407.7347,111.29
1407.7347,46.26
1407.7347,106.29
1407.7347,53.76
1407.7347,61.26
1407.7347,128.8
1407.7347,3.75
1407.7347,21.27
1407.7347,36.25
1407.7347,65.03
1407.7347,63.79
1407.7347,52.54
1407.7347,45.03
1407.7347,46.26
1407.7347,52.51
1407.7347,43.75
