pred,true
155.55376,17.52
155.43553,3.75
155.24503,7.51
155.57413,16.27
155.3902,27.52
155.75305,38.77
155.42142,33.79
155.69644,23.76
166.5095,20.01
155.74144,30.0
160.92735,31.26
155.4475,32.53
155.59196,3.75
155.49515,20.01
155.50516,7.5
160.54982,66.3
155.47377,17.51
155.5622,40.02
186.96909,86.29
177.17178,53.79
163.41428,87.55
156.07849,66.27
156.66605,52.5
234.66313,111.29
157.18399,46.26
261.67868,106.29
156.14836,53.76
173.0799,61.26
205.10172,128.8
155.62137,3.75
155.40749,21.27
155.86548,36.25
161.16743,65.03
158.77568,63.79
155.80997,52.54
155.50523,45.03
158.05904,46.26
156.67746,52.51
155.64998,43.75
