pred,true
219.05716,17.52
219.05998,3.75
219.06207,7.51
219.05392,16.27
219.07495,27.52
219.3762,38.77
219.10973,33.79
219.07669,23.76
219.27197,20.01
219.04527,30.0
219.38652,31.26
219.18478,32.53
219.04866,3.75
219.067,20.01
219.05617,7.5
219.29405,66.3
219.07387,17.51
219.33449,40.02
218.3725,86.29
218.56277,53.79
219.664,87.55
219.5281,66.27
219.20947,52.5
212.73315,111.29
219.4131,46.26
219.664,106.29
219.50641,53.76
219.28531,61.26
214.38533,128.8
219.0571,3.75
219.06166,21.27
219.378,36.25
219.664,65.03
219.35495,63.79
219.32285,52.54
219.50917,45.03
219.47406,46.26
219.5255,52.51
219.13562,43.75
