pred,true
176.39474,17.52
176.53038,3.75
185.36931,7.51
176.56154,16.27
176.18068,27.52
175.37401,38.77
177.0107,33.79
176.46074,23.76
175.37401,20.01
177.30904,30.0
182.2691,31.26
177.73763,32.53
176.6394,3.75
176.56755,20.01
176.43042,7.5
175.37401,66.3
176.32588,17.51
176.27238,40.02
179.0462,86.29
175.37401,53.79
175.37401,87.55
178.83076,66.27
183.76782,52.5
175.37401,111.29
175.68904,46.26
230.38068,106.29
176.66338,53.76
177.05971,61.26
181.26424,128.8
185.72406,3.75
184.48122,21.27
183.53416,36.25
180.6448,65.03
181.24312,63.79
183.05716,52.54
179.87927,45.03
179.495,46.26
179.06473,52.51
185.9555,43.75
