pred,true
213.74728,17.52
228.33238,3.75
229.66484,7.51
228.901,16.27
228.5876,27.52
224.91762,38.77
228.47035,33.79
219.86377,23.76
248.3369,20.01
217.32872,30.0
240.06735,31.26
224.50294,32.53
226.64552,3.75
227.0143,20.01
226.69626,7.5
237.49586,66.3
227.13536,17.51
230.74304,40.02
302.08636,86.29
279.16855,53.79
245.68005,87.55
236.69928,66.27
228.49435,52.5
406.90582,111.29
233.9607,46.26
465.34665,106.29
235.62817,53.76
302.83902,61.26
315.82013,128.8
225.1562,3.75
229.229,21.27
238.51668,36.25
255.13657,65.03
254.21045,63.79
239.4649,52.54
238.095,45.03
239.2326,46.26
240.583,52.51
233.1062,43.75
