pred,true
175.9847,17.52
176.89714,3.75
177.66846,7.51
177.00723,16.27
177.012,27.52
176.24988,38.77
176.98933,33.79
176.31857,23.76
177.90001,20.01
177.95645,30.0
178.05331,31.26
176.8861,32.53
176.85515,3.75
176.8409,20.01
176.79935,7.5
178.58867,66.3
176.94635,17.51
176.9347,40.02
195.84383,86.29
185.16841,53.79
178.24356,87.55
177.68677,66.27
177.35658,52.5
220.04155,111.29
177.08154,46.26
223.14963,106.29
176.6835,53.76
184.13638,61.26
226.2718,128.8
177.53212,3.75
177.65901,21.27
177.62317,36.25
180.44028,65.03
179.08221,63.79
177.62184,52.54
177.71573,45.03
178.24486,46.26
177.89767,52.51
177.7714,43.75
