pred,true
176.99411,17.52
177.25789,3.75
177.3888,7.51
177.02168,16.27
177.20663,27.52
176.88103,38.77
177.58513,33.79
177.28857,23.76
185.1152,20.01
177.23894,30.0
179.45341,31.26
178.56627,32.53
176.99811,3.75
177.09514,20.01
177.03111,7.5
177.77737,66.3
177.50038,17.51
177.5353,40.02
188.25908,86.29
180.28853,53.79
182.63191,87.55
180.44527,66.27
179.0673,52.5
206.20573,111.29
182.907,46.26
244.1136,106.29
181.19566,53.76
190.73898,61.26
200.46071,128.8
177.35146,3.75
177.58585,21.27
179.03403,36.25
184.77818,65.03
182.01683,63.79
177.83086,52.54
178.22008,45.03
177.98853,46.26
179.36375,52.51
178.61757,43.75
