pred,true
209.87909,17.52
209.44876,3.75
210.81068,7.51
209.20872,16.27
210.45486,27.52
214.50987,38.77
210.21883,33.79
206.56041,23.76
219.19975,20.01
206.56041,30.0
218.68143,31.26
214.49567,32.53
208.43797,3.75
209.16562,20.01
209.08893,7.5
217.45905,66.3
210.57231,17.51
214.50987,40.02
226.70248,86.29
214.50987,53.79
220.82664,87.55
214.50987,66.27
201.7722,52.5
214.50987,111.29
214.50987,46.26
214.50987,106.29
214.50987,53.76
226.15865,61.26
214.50987,128.8
208.30936,3.75
211.14325,21.27
214.50987,36.25
222.0225,65.03
215.7473,63.79
214.50987,52.54
214.50987,45.03
215.26251,46.26
215.89789,52.51
199.14355,43.75
