pred,true
112.42623,17.52
118.33025,3.75
122.98764,7.51
119.02471,16.27
118.23018,27.52
120.37528,38.77
124.27641,33.79
114.019806,23.76
145.11742,20.01
124.90904,30.0
131.39452,31.26
128.19604,32.53
117.96228,3.75
118.38912,20.01
118.6403,7.5
121.46165,66.3
118.363716,17.51
121.73522,40.02
172.89558,86.29
160.79611,53.79
145.1545,87.55
125.19256,66.27
124.952156,52.5
285.99667,111.29
123.80689,46.26
274.62823,106.29
128.80226,53.76
162.84454,61.26
164.88089,128.8
121.579605,3.75
120.98095,21.27
124.41107,36.25
128.13887,65.03
129.60416,63.79
124.26362,52.54
123.18868,45.03
128.16042,46.26
126.3934,52.51
135.78941,43.75
