pred,true
220.258,17.52
219.84676,3.75
218.60529,7.51
218.96883,16.27
220.3725,27.52
218.72583,38.77
220.3426,33.79
221.75081,23.76
236.20622,20.01
216.59933,30.0
234.95557,31.26
225.96866,32.53
219.1514,3.75
219.55812,20.01
219.82997,7.5
228.92673,66.3
220.5661,17.51
225.37679,40.02
260.51596,86.29
237.40479,53.79
232.58768,87.55
229.96364,66.27
225.79079,52.5
285.08905,111.29
230.2017,46.26
332.1223,106.29
233.0013,53.76
243.27057,61.26
196.81903,128.8
218.42317,3.75
219.55884,21.27
225.37625,36.25
234.98024,65.03
230.65051,63.79
225.64592,52.54
226.85985,45.03
230.05766,46.26
232.55489,52.51
218.42958,43.75
