pred,true
136.54134,17.52
140.9696,3.75
141.94487,7.51
141.0288,16.27
140.87094,27.52
144.94121,38.77
141.17148,33.79
136.83826,23.76
138.16212,20.01
138.41055,30.0
141.65654,31.26
142.20016,32.53
140.2312,3.75
140.76259,20.01
140.32089,7.5
137.18825,66.3
141.30157,17.51
141.92412,40.02
141.03581,86.29
141.0622,53.79
137.62878,87.55
145.62938,66.27
143.14058,52.5
199.73462,111.29
145.35732,46.26
189.4917,106.29
143.8959,53.76
151.4235,61.26
209.91667,128.8
140.29097,3.75
140.99995,21.27
142.19293,36.25
139.78972,65.03
141.3542,63.79
142.14703,52.54
144.68932,45.03
138.12166,46.26
141.90916,52.51
142.27359,43.75
