pred,true
112.1646,17.52
115.19203,3.75
115.24633,7.51
114.82137,16.27
114.845,27.52
121.36415,38.77
117.9774,33.79
112.595634,23.76
163.63234,20.01
117.73515,30.0
123.50583,31.26
122.98207,32.53
114.93203,3.75
115.011086,20.01
115.39781,7.5
125.61909,66.3
114.7295,17.51
116.61231,40.02
191.95134,86.29
163.03517,53.79
146.78925,87.55
125.40199,66.27
119.75783,52.5
220.50627,111.29
118.05565,46.26
223.57169,106.29
121.81841,53.76
167.9465,61.26
232.46564,128.8
114.8712,3.75
114.4514,21.27
118.82109,36.25
132.13956,65.03
132.97655,63.79
116.27551,52.54
118.763695,45.03
132.1791,46.26
128.10387,52.51
124.801254,43.75
