pred,true
1330.5857,17.52
1330.5857,3.75
1330.5857,7.51
1330.5857,16.27
1330.5857,27.52
1330.5857,38.77
1330.5857,33.79
1330.5857,23.76
1330.5857,20.01
1330.5857,30.0
1330.5857,31.26
1330.5857,32.53
1330.5857,3.75
1330.5857,20.01
1330.5857,7.5
1330.5857,66.3
1330.5857,17.51
1330.5857,40.02
1330.5857,86.29
1330.5857,53.79
1330.5857,87.55
1330.5857,66.27
1330.5857,52.5
1330.5857,111.29
1330.5857,46.26
1330.5857,106.29
1330.5857,53.76
1330.5857,61.26
1330.5857,128.8
1330.5857,3.75
1330.5857,21.27
1330.5857,36.25
1330.5857,65.03
1330.5857,63.79
1330.5857,52.54
1330.5857,45.03
1330.5857,46.26
1330.5857,52.51
1330.5857,43.75
